Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,DayOfWeek,Holiday,Season
6.628443502254583,32.994072134284465,876.4720356307437,6,0,0,17.3406512717311,5,0,2
34.076134253763485,20.287609310040743,983.1170044110252,0,1,0,31.65414986080755,5,0,1
20.36423287245507,74.98318162462894,1142.8159947969125,10,0,0,30.81487967452961,6,1,0
11.159577996378529,45.0265604801868,2650.8797661042604,0,0,1,7.147042789772751,0,1,2
13.10010910137181,37.68881632776024,2697.0849391861857,3,1,1,32.832246421091696,6,1,2
31.61760158075528,30.07796040806344,1014.8919498263512,3,1,0,46.348926984950864,1,1,1
39.39504853707643,31.954364967613053,1989.8897921901892,14,1,1,39.85754694865816,1,0,1
20.184595631485447,71.36397194982271,2974.427350341238,5,0,0,41.796407567216136,3,1,0
24.376181133167307,77.61902759169367,2742.425095954448,2,1,1,37.79552239090293,4,0,0
22.814343148839495,86.75351630783328,1837.4765251528984,1,0,0,20.353031952011584,3,0,0
30.518432722035804,37.32282646836226,2784.8482455134163,3,1,0,44.07889092930338,1,1,1
18.699276894911797,84.8811052491618,1602.773980329384,9,1,0,29.117479200228725,6,1,0
30.579281458216844,24.545004857626843,1560.4926502925134,1,1,0,40.75208447539075,5,1,1
24.3570229976428,74.67834599285294,2570.995946031021,5,0,1,16.45156628568592,1,0,0
22.929257071352566,75.86828177946589,2758.1615896330577,9,1,1,33.73679478642567,2,0,0
26.495456456980637,77.93240520568084,1724.5310116310895,6,0,0,4.500940926957392,2,0,0
10.37421902419826,49.118960121126655,1502.172410596796,11,0,0,34.69792646942235,4,0,2
23.98149818458973,82.51248354660665,1124.5204808241958,0,1,1,11.161126560673871,5,1,0
20.72339970578068,78.91752932112522,2062.211529976156,13,1,1,26.13049309633257,4,1,0
28.747471839090338,37.42858503118976,2489.98147489152,12,1,1,39.71009327848438,2,1,1
27.498494044769537,72.31331566227333,1174.894087565628,12,1,1,8.751300832464516,4,0,0
30.385234715039356,22.39798143499808,2548.275201495947,12,1,0,20.69007891835607,6,0,1
12.239049747979845,47.99388582163488,2990.3156747373223,12,0,0,45.468411265638366,0,1,2
37.1816652523024,25.716897755064284,1177.0287339636295,7,0,1,46.94722953151648,4,1,1
39.18336328528588,23.737183069515787,2847.6646461774,11,0,0,24.506306483586936,2,1,1
39.32521608825149,25.015884182551407,2094.8044089523896,7,1,0,13.439719236886017,2,1,1
19.27482239785401,82.45823772002407,1436.3703144745982,15,0,1,41.19554032367235,4,0,0
22.636896715921534,83.00056946189511,1636.721696606785,3,0,0,36.99997850839259,3,0,0
12.118727993989044,33.751885397858445,2970.5395432378195,8,1,1,2.872323514513525,2,0,2
30.00819565770517,29.269215225315293,2579.354539739259,7,0,1,0.4768129704234736,2,0,1
9.54790854106178,36.22889892819863,2680.6795203269626,11,0,0,1.9283034073595215,3,1,2
37.77739438560124,26.150511596167345,1175.0528877022823,14,1,1,47.46030794313848,4,1,1
11.64253321268373,30.58411812542544,1355.1602208650393,15,1,0,35.20972173937588,3,1,2
12.210717046829345,33.721115137019964,2971.685243897352,10,0,0,15.056371442091445,2,0,2
19.324140985863853,82.26096049822878,2801.791018382421,15,1,1,19.63720731019449,1,0,0
23.43315295718428,74.6094070959499,2551.3508390464976,13,0,0,4.94766351521756,0,1,0
18.15438766606356,87.57084079011008,2786.7856077713213,3,0,1,23.177623536255798,3,0,0
14.905635089745694,33.792081412622416,2246.511038354206,6,1,1,6.568509943933604,5,1,2
38.93092260464515,26.790704501378237,2673.7448716824706,8,0,0,33.14822188568454,0,1,1
19.680991928776088,73.08076322682612,1834.2889151971044,1,1,0,12.882145905956516,2,1,0
9.763074883756556,43.68990600924128,1662.5277537047723,2,0,0,31.99266509628217,5,0,2
33.81814183027009,31.64705647614778,2211.548883227465,2,0,0,6.710717833803159,1,1,1
30.191233847228663,37.42887026172454,2439.177128638964,7,1,0,17.775669302859864,5,0,1
26.17570623390672,28.50764923249818,958.7126585862966,3,0,1,13.06467674987336,2,1,1
12.727859216852169,41.814087860623175,1477.9855032037024,13,0,0,17.604567506873153,4,0,2
31.890387683241244,31.048329401402743,2549.62396022114,6,1,1,32.341149422354185,2,0,1
27.281764578020564,82.89484961023382,1037.2537178527691,12,0,0,14.217033701084793,4,0,0
39.83806877743643,21.185034568960724,2429.4298998264544,8,1,1,30.6164611042127,1,1,1
21.218583785418303,82.66542671412769,2917.5963196886423,4,1,0,35.73436753760454,0,1,0
27.975423343758507,24.244317689325253,2882.0756513664687,3,0,1,20.058194015537584,2,0,1
13.068323360558187,32.85757385112007,1497.9190783751133,9,1,1,45.30193840903333,5,1,2
13.973331505975075,42.74898350786559,1598.431894208035,0,0,0,10.734948369536625,0,1,2
31.572947712790807,35.66513380683913,1797.9385153682608,14,0,1,21.535809354355965,6,1,1
19.752353510180225,85.97573695382178,1098.445637175993,8,0,0,24.127374830904568,6,0,0
7.464764677318792,49.43392296298366,2753.5998100248216,1,1,0,16.98593660100569,3,0,2
34.7699740744581,34.870517934486294,2923.3551394935944,15,0,0,46.037298454256,2,1,1
14.023596058215096,49.21935436063839,1812.70301723094,13,1,1,2.4777551510546503,2,0,2
9.190385371989906,38.36834348086196,2069.924744334956,1,1,1,4.281996937173576,0,1,2
18.050012564049755,85.1357899461089,1342.772596298997,5,0,1,45.08109556267968,2,0,0
22.161561471967595,76.67887605817045,2145.059531407397,12,0,0,48.56333630975788,5,0,0
11.929120625790764,38.8053208809078,1537.7259925079234,14,1,0,20.662809735353758,5,0,2
11.066451621101711,31.936361003998787,1575.104629279998,12,1,0,10.6336952918689,2,1,2
30.305299951531413,36.72264813209416,2664.734840816452,6,1,1,22.271981937341742,0,1,1
9.576233504871418,36.90331171900457,1114.204080776976,1,0,0,49.9132696124846,2,0,2
12.58480987833952,43.0727001360526,1864.591891720377,14,1,0,32.22788809573956,0,0,2
27.737438588877136,78.53792828850175,2997.5277775581158,10,1,0,28.18699576856627,4,0,0
18.683782513515045,72.85359245290996,1378.130406930691,2,1,0,7.724637359065461,0,0,0
9.700256335991636,47.71535267077559,2850.477471333017,10,0,1,17.83722126293056,0,0,2
10.881608535375689,44.39789052455525,2817.633311172838,12,1,1,31.157785087791805,4,1,2
12.7762940285682,40.74142743653539,1500.3148662661547,0,0,1,17.528729537392163,1,1,2
10.47269770051821,47.15484753836496,1175.587985110421,4,1,1,48.16782632110559,1,0,2
21.7723887329661,79.25574477872807,2906.350439797852,13,0,0,35.550442127319904,4,0,0
9.136214509986694,48.86403663903475,2561.4821084521245,7,1,1,38.57748275869103,2,1,2
22.51983862755764,89.57307176015455,1976.8710038175764,5,1,1,37.93338386796343,3,1,0
29.72307844321648,37.15398387719588,2104.38724925977,6,0,1,27.9705969590258,6,0,1
21.519453338305045,89.13544901765361,1187.5091712386445,8,1,0,37.41428164503468,2,0,0
32.96345462693664,21.58594479686933,2510.393543959261,4,1,0,40.47248464430835,5,0,1
20.1202245992764,86.68044352662866,2257.755559494463,11,1,0,39.15248320399251,4,1,0
25.50386556443488,25.56925593111507,2269.051512976948,7,0,1,43.79730490601702,3,1,1
9.948728989848174,38.89060582768772,1760.7671263632997,15,0,0,34.53142165463005,5,0,2
13.105322047647755,43.989935045234304,2707.708548806226,11,0,1,17.810337926795416,6,0,2
35.08588792124166,25.22450030103088,1339.8253324160596,15,1,0,40.46452792931991,3,0,1
28.577883999968947,28.200596713225032,1935.355360842667,9,1,0,39.67088113089741,3,0,1
9.952842428002906,40.42653387884167,1038.0607984428,7,1,0,13.006900068091824,1,1,2
22.67560730350271,83.41317736867731,1223.9345849108313,9,0,1,48.05132762285173,1,0,0
36.40701039439598,29.87613303439814,1298.5757609300265,0,1,1,11.071974207897744,1,0,1
26.58158902459468,71.87044161936984,1692.4315409286537,3,1,1,32.0254115355337,0,1,0
9.784039146420085,36.89180630641911,1497.1225624840083,2,1,1,13.948294945667891,2,0,2
39.93935354412524,27.859384852629464,2964.0584800961933,3,1,0,35.09450980935515,1,0,1
34.24385926097648,20.66463409564896,1243.21054757417,13,1,1,35.850272291652644,0,0,1
6.994565661643964,49.38561229350932,1165.1125861194373,3,0,0,23.9538689963946,6,0,2
25.14908996408625,24.65039399534057,1994.199766907509,3,1,1,40.67206415923456,1,0,1
19.336720779622944,84.10379496255396,1874.0341538842815,14,1,1,48.43058354984399,5,0,0
8.355617452812044,38.85164885531339,1027.1202804225932,2,1,0,27.61615096605045,6,0,2
22.064189419503528,84.77976168192542,2557.453432262261,5,1,1,35.6665480464908,0,0,0
6.217099473337654,43.80285183700258,2915.529183337012,1,0,1,6.304073195798965,2,1,2
34.67952251110391,37.26517043135528,1262.9357802341156,11,0,0,29.882239012995647,6,1,1
24.58952713638716,70.58023432907532,2949.6964542014894,15,0,1,18.704902519547435,0,0,0
29.111946746636143,36.43771039969058,1687.7502862815072,1,0,0,4.303146192803337,3,0,1
22.548290017621277,75.92657919251806,1610.4081611612633,4,0,0,24.764078064837385,4,0,0
12.625532609643782,43.94974425792913,2361.31527805685,2,1,0,5.740204760071999,0,1,2
5.280009536172601,39.14969203261624,1093.306825518878,3,1,0,44.93989196116886,6,0,2
20.36856804474167,76.62662033323429,1626.6968300816775,7,0,1,15.17778843154866,4,1,0
39.35916424209317,29.564571596506035,1259.5682801009052,5,0,1,37.01206367729129,4,0,1
18.777465340990556,89.58100945095892,1462.966783731455,11,0,1,14.390465031848477,1,0,0
5.991327477761614,47.95028571501567,2816.475017444287,5,0,0,0.8625667858385533,4,1,2
37.79337274290232,24.720441500308038,2528.660954799034,14,0,1,42.33978241100013,1,0,1
8.939623083862237,49.45971553140919,2761.3390432957376,10,0,0,5.651933848057366,0,1,2
11.436213292960224,42.79198855663422,2455.0874920937786,13,0,0,49.927116957392336,4,1,2
7.015417518372503,40.179851405727824,1529.7741689021975,15,1,1,39.36134577234684,4,1,2
33.26891718053727,37.18935859635253,998.4469772687144,3,1,0,15.75812416367749,0,1,1
20.822166149544096,71.36806913901098,1042.157830164978,12,0,0,7.561242618135172,6,0,0
19.340764126630024,72.14478960619671,2562.161508822021,2,0,0,41.76525301149505,3,0,0
38.44552088777443,23.20044773845403,2636.9136284162614,2,1,1,32.48956241167285,6,0,1
25.19364322200325,78.83929394602623,2219.22395735784,14,1,0,19.286414546120884,3,1,0
24.892864837915205,75.33499015462044,1326.2534944741365,2,0,0,41.3408128092069,1,0,0
21.518434085302054,75.47336176521357,2591.190726874941,4,0,0,38.18002019369345,2,1,0
31.49724206767532,24.30834025181997,1610.949444777635,0,1,1,34.500892160985416,6,0,1
7.9146129309111135,33.6858171418569,929.1549522493232,13,0,1,38.938182660650256,3,0,2
12.89881325778478,33.365914473682146,1974.7048802178908,13,0,0,35.35405972854735,5,1,2
10.375938170214813,30.37372020679505,1375.0679204141252,4,0,1,0.1063227876658801,3,1,2
21.49228687417706,84.18084449296984,938.1910286436358,2,1,0,1.218670136488048,0,0,0
6.051100236406644,35.16311344403612,1933.6479041714229,9,0,0,7.18664619673417,4,0,2
25.724781842491097,80.27525912643179,2748.666523057538,2,1,0,41.56503968454925,4,1,0
20.60633637480434,86.8852044579989,1682.126020816816,1,0,0,48.23350238172058,3,1,0
9.664496969677796,36.96914677566859,1359.5412640229997,11,1,0,40.12262395704514,3,0,2
22.25344944237636,88.76513417447723,1624.8071779087811,8,0,0,0.597496147569121,2,1,0
11.543353521231172,44.94163271102354,1342.91069427889,10,1,1,46.44749995441363,4,0,2
29.597626233881225,29.905041618302388,2019.4632845133149,2,0,1,0.2212307269898628,1,1,1
27.03173567788801,33.809187541824215,1165.5975848361895,10,1,1,28.629759183218034,5,1,1
32.949336533880924,27.200851048417096,1344.3320707836624,1,1,1,41.740269136623645,3,0,1
35.44904554857625,20.26265108420699,1255.8952311154378,1,1,0,29.42608402666958,6,1,1
23.519836623290384,76.38925236363511,1296.754145438504,7,1,0,16.098507054879725,6,1,0
21.05817655133899,77.75418931941776,1383.0296576057467,4,1,0,7.6035594388671965,5,1,0
18.027654437468964,80.59975042909856,1490.9222278694492,2,0,1,23.51823015568085,4,0,0
27.56549934295243,23.838970316548675,1242.3470586361857,0,1,1,31.649509668350177,1,1,1
24.35680056126401,76.1814583194747,2219.557541678898,3,0,0,31.033954785944644,3,0,0
13.905174366670588,49.8589162618147,1021.330189940933,14,1,1,38.26488258674389,3,1,2
29.02980102460005,31.75488455929776,2504.488536073404,6,0,1,25.392501401931007,1,1,1
19.977343237840696,78.22486700524122,861.4724150306564,14,1,0,45.53647493314247,0,1,0
37.575224882294464,39.80826179722463,1186.1446849445515,6,0,0,13.840649124675137,0,0,1
38.46174112331272,31.219764409191907,1064.5035988267864,0,1,0,30.872735541006584,3,0,1
10.248505847833194,33.32822505847454,880.7305756735797,12,1,0,22.60635337541185,0,1,2
27.186228587504782,22.53070779381397,2156.293866372838,11,0,0,11.130389540658914,0,1,1
25.29624369873296,83.31522647952403,1168.4070542928162,10,1,0,23.280663490948527,5,1,0
30.33252249043265,31.76601993351708,2747.4895313909105,3,0,1,46.738549017478114,0,0,1
7.009997807577253,40.16705937096985,2483.550408453749,4,1,1,29.928858707172424,0,1,2
39.26662261376831,29.755948403765306,1542.8912180426864,1,1,0,28.89432666245444,0,0,1
24.74769506339592,76.0420262286824,1486.0474799031113,0,0,0,32.92918746541048,3,0,0
25.14055311229572,38.18535948931536,1190.3517690112335,12,0,1,21.021276454719985,5,0,1
25.056264013013774,77.1885604976857,2488.7659028614416,15,0,1,25.72814169165804,6,1,0
25.95539383875077,80.989938979404,1499.4288136612065,10,0,0,18.834531411836764,4,1,0
25.24742395687841,39.44972623148653,1010.2621399720874,3,1,1,38.53705832368572,6,0,1
8.457872172083881,44.52704876194504,2341.500043779498,14,0,1,21.605972816571693,6,0,2
18.38692234582479,70.46823069686336,2316.873904037415,15,1,1,10.169662413441529,1,0,0
19.16618977457148,75.81655964938835,1979.8288458633144,15,0,0,47.66106724953188,5,1,0
26.508603814673435,82.78564478407748,943.685240927778,1,1,0,31.06902965184581,3,1,0
24.173027227146683,77.87335374246435,2105.2849624199057,12,1,1,25.787904501996124,3,0,0
24.430828545432146,75.13521203067299,1494.7306435967205,2,1,1,45.41560684084168,3,0,0
36.58446793587215,21.626471341873035,840.7214695195773,7,1,1,4.546017089150372,5,1,1
20.411703041413297,76.10253536308115,2019.3117013304277,8,0,1,46.344310645604565,5,0,0
10.263107854983009,30.01771094742973,2717.15903158291,6,0,1,18.06442074792385,6,0,2
21.6725729497502,84.33200520054105,1061.4142602959655,14,1,1,29.73962273774705,0,0,0
20.165688526155016,89.67574857884674,1104.4164572778204,9,1,0,20.03165130984229,2,0,0
8.274602511081484,34.34109512653285,1556.368133317413,8,1,1,10.963057566404473,2,0,2
30.041671175763295,20.72921752574458,1309.5629471462585,10,1,0,21.30329144273164,3,1,1
21.482644256139693,74.14597873001611,2106.307347587557,5,1,1,40.799026682377125,5,1,0
14.087600342977517,46.59657523390538,1862.9463441447035,8,1,1,43.1353182929512,6,1,2
6.214545279661616,35.77575686179298,1277.2190935819433,14,1,0,20.324329426791465,3,1,2
35.71065109975152,20.156406478446883,809.3632092712,12,0,1,7.262711663549775,0,0,1
26.15455047500832,73.36252792195192,1762.2091637084418,12,0,1,46.15110237991922,0,1,0
23.78307494036761,70.08057346305286,2603.009629916241,5,0,1,18.545795622992195,5,1,0
27.30524380245085,28.150425804792807,2917.500123090453,3,0,0,26.133243558951158,2,1,1
22.986341727531894,82.0335282869619,1238.4445615414727,9,1,1,17.862254676069384,0,0,0
10.982298931301372,46.110001680410136,1645.917691663759,2,1,0,2.34159388641233,1,1,2
24.06843534722084,87.76787287361007,2768.0248128045314,5,0,1,45.86925691358227,4,1,0
12.995706400723384,46.51970880726694,2042.0657235581607,3,0,0,7.189022805467371,5,0,2
6.3410030353109725,32.266450984444724,2799.186633646009,8,1,1,42.05870452744211,5,0,2
34.76376372051171,30.42045629791192,2565.565120500314,5,0,1,23.989093354755603,2,0,1
22.912165533465185,81.70407423618808,2989.4097060043764,6,1,0,36.042279106945,2,1,0
39.60298703595723,37.876882348320464,2123.828373251745,11,1,0,39.08844787856341,5,1,1
11.138846882364431,36.37124021862826,1001.3099046751774,8,1,1,9.653172965786371,3,0,2
22.31235969802239,77.41407073167008,1792.1391158410102,9,0,1,30.04782396945465,1,1,0
31.75716672087826,39.94095480612936,2324.3594401983883,7,1,1,25.881090357453573,5,0,1
29.98972526441849,27.712775152145092,1171.9067054602824,5,0,1,5.225975483046907,3,0,1
34.13531895197823,23.60800313521614,1638.87354233144,2,1,0,16.07870639734108,4,1,1
12.803103046884177,32.19767057193177,2751.7625293587344,7,1,1,45.15132208723799,4,1,2
31.019384038694067,23.21522126602825,1708.7840356494266,8,1,0,11.401086475815292,4,0,1
22.39735512657728,79.410852585116,1180.0276608194488,14,1,0,3.595583759291432,3,1,0
18.565061595380623,87.79796863833825,2506.8096108820264,2,0,0,12.680490368992798,1,1,0
7.840655207474666,32.24115619871449,1125.2441625527867,11,1,1,48.07521210742088,3,0,2
25.360351179868225,37.7288440532409,2216.795113449468,2,1,0,34.97863111768547,3,1,1
31.21007276055845,25.371481421225347,1678.744713080455,3,1,1,9.83210362656738,1,0,1
6.627376312728741,38.125428854471394,2298.145073188072,0,0,1,24.357390120234445,5,0,2
21.395687842946547,70.76166743334933,1531.3165890191376,0,0,0,26.948978093207863,6,0,0
8.401033838640366,30.48376815630062,1443.8548913843424,14,0,1,2.5307125974219744,5,0,2
39.209958173001,29.00176965349001,2974.74794898888,13,1,1,30.153285883851154,0,0,1
23.86470204510111,86.31254527377817,2059.122761540657,5,0,0,9.368963776732532,4,0,0
9.379190210921948,49.96501036063514,2350.447624027244,6,0,1,27.043882627974572,2,0,2
26.114756386235424,26.559827849349016,2659.122060640191,0,0,1,24.323604325481003,1,0,1
38.31498567664772,25.27507083359794,1239.763656738795,15,1,0,48.82332849450638,3,0,1
29.84039047031718,37.42877484079595,2652.9587075485715,11,0,1,25.582224376172064,1,1,1
11.129313500191904,45.21749846850639,2706.9631001714088,5,0,1,20.836126860210708,6,0,2
20.3238845760088,83.38148420192135,1823.5102729020896,0,1,0,2.1881517404781725,2,1,0
12.286448671250154,34.21363193860944,1554.3389909317366,12,0,1,36.89139815344081,0,1,2
25.173443527987537,32.37107546087166,1770.4669592079058,9,0,0,18.66977760304665,1,0,1
33.17085495721331,28.45018872805325,1548.519866036629,13,1,1,38.54952506739525,3,1,1
33.49714926235131,23.873830164717727,2469.599308564415,7,0,1,18.776401614004676,0,0,1
8.112733355208126,43.47609156906967,1695.973516899256,0,0,0,3.738983999559359,4,0,2
5.439792815752844,37.81415006222046,2448.0976465900826,12,0,1,40.78041281251606,0,1,2
33.35323164232928,25.35516211748588,2814.819072723335,9,1,0,43.13499326867763,2,1,1
7.412385191486207,34.02993892539684,1119.7391119017748,3,1,0,29.038561204822656,2,1,2
21.69208799759795,77.20934463435381,1591.4801484510772,8,1,1,24.143405787447914,0,1,0
20.62514654727341,83.46530637179451,2988.4691517882698,15,1,0,14.691634745049177,1,0,0
19.4317825430781,73.81631510960504,970.9347706161768,0,0,0,18.799948045917013,0,1,0
33.99911600604429,23.917544236453438,1330.6459549314732,6,0,0,39.81770651947375,2,1,1
13.31028483586291,38.97844347545187,1080.6505271380552,5,0,1,38.18936941586498,4,0,2
31.27028131735304,37.14418778686432,2855.277555884151,14,1,0,15.433428393735015,5,0,1
24.54637563529613,88.46582923255872,910.3576016604547,7,0,0,5.830165906724316,2,0,0
5.523538632548428,36.47738864453344,2594.346293882228,3,1,1,12.543973642472034,4,1,2
27.01252462063201,72.60150115411389,1696.1471262099772,6,0,0,17.666942742220343,2,1,0
7.216139168620252,47.71657609113265,2623.066169714477,8,1,0,15.32040095699726,1,1,2
5.3976623739595375,36.695773031176735,1313.1206129582954,7,1,0,23.224990941200517,0,1,2
27.679855410821908,78.11230785549284,2824.899906086738,2,0,0,7.963660483666224,1,0,0
27.512131094668952,74.15461770343668,939.2210751437456,2,1,1,24.419850193044663,5,1,0
21.723140724615675,84.21498919153058,1673.9050897301497,4,0,1,47.9252448761134,2,1,0
33.32439524511564,28.52742419638087,2487.1078304187167,6,0,0,16.024919465806004,1,1,1
27.27795060880019,78.82336306344159,2257.4228935052006,11,1,1,25.072229144475283,5,1,0
5.853964348693793,45.53035236154625,1368.2465256034802,12,0,1,6.197868032327869,6,0,2
26.36423137573082,76.88191365044068,2967.2154084157096,2,0,0,38.02289636047926,0,0,0
25.722782179408963,83.52412906129554,2666.019370408329,2,1,0,32.59527157678621,6,0,0
27.254095117395483,79.10794286364383,838.4157460407213,5,0,1,35.84231255874209,6,1,0
29.26373005919273,20.061509861030903,1229.2154720373762,1,1,1,24.31534999639768,0,1,1
32.41580758217413,38.404754510274,2409.9879387082838,13,0,1,10.18017127722896,0,1,1
28.8031807566182,37.14561590406674,1470.6628722874714,3,1,0,3.9411479503259073,3,0,1
12.756476163386772,43.24489869330076,1444.721771673455,10,0,1,38.81293182113948,4,0,2
33.188533325801004,34.493052592519184,1740.7888719668692,0,0,1,46.32564107469784,6,0,1
20.685033994144497,80.87106506059358,2951.6021992934416,1,0,1,36.90475180666382,2,1,0
24.72944371598669,76.06188021769454,1888.6582661749503,10,1,1,24.803514689545494,4,0,0
